age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
53,2,146834,11,9,2,8,0,4,1,0,0,45,39,0
24,4,63927,15,10,4,13,3,4,1,0,0,40,39,0
38,4,278403,9,13,2,1,0,4,1,0,0,48,39,0
53,4,241141,15,10,0,1,4,4,0,0,0,40,0,0
70,2,127463,11,9,2,12,0,4,1,0,0,40,39,0
58,4,175017,1,7,2,1,0,4,1,0,1672,40,39,0
54,4,56741,11,9,2,1,5,4,0,0,0,40,39,0
44,4,107683,8,11,2,3,5,4,0,4386,0,40,39,1
42,4,270324,11,9,2,3,0,2,1,0,0,40,23,0
47,7,304512,12,14,0,4,1,4,1,0,0,50,39,1
34,4,167049,9,13,2,9,5,4,0,0,0,20,39,1
39,5,88973,15,10,2,4,0,4,1,0,0,84,39,1
52,4,210736,11,9,2,13,0,4,1,0,0,40,39,1
21,7,73514,11,9,4,8,3,1,0,0,0,40,39,0
57,6,75785,11,9,2,7,0,4,1,0,0,70,39,0
71,6,137723,11,9,2,7,0,4,1,1455,0,3,39,0
28,4,220043,9,13,2,12,0,4,1,0,0,40,39,1
21,7,132247,15,10,4,10,3,4,0,0,0,35,39,0
38,4,65390,2,8,0,3,1,4,1,0,0,40,39,0
21,0,177144,15,10,4,0,3,1,1,0,0,22,19,0
47,2,358668,9,13,0,10,1,4,1,0,0,48,39,0
85,4,188328,12,14,6,10,1,4,0,0,0,5,39,0
53,4,350510,4,3,2,14,0,4,1,0,0,40,39,0
54,1,72257,11,9,2,7,0,4,1,7688,0,40,39,1
53,4,183668,11,9,2,3,0,4,1,3464,0,34,39,0
46,4,168262,9,13,2,1,0,4,1,0,0,40,39,1
46,4,153536,15,10,2,4,0,4,1,3103,0,40,39,1
36,4,189703,11,9,2,6,0,4,1,0,0,60,39,1
73,2,147703,11,9,6,8,1,4,0,0,0,15,39,0
23,4,173670,9,13,2,4,5,4,0,0,0,45,39,0
42,4,231832,15,10,2,7,5,4,0,0,0,45,39,1
39,4,33223,11,9,2,1,0,4,1,0,0,40,39,1
34,4,130021,11,9,2,14,0,4,1,0,0,48,39,0
57,6,50990,15,10,0,14,1,4,1,0,0,40,39,0
49,6,308241,11,9,2,12,5,4,0,0,0,60,39,0
20,4,254025,15,10,4,6,3,4,1,0,0,40,39,0
45,4,377622,15,10,2,12,0,4,1,0,0,40,39,0
64,4,217802,11,9,6,3,1,4,0,0,0,40,39,0
19,4,39477,11,9,4,6,3,4,1,0,0,40,39,0
19,4,138946,5,4,4,3,3,4,1,0,0,40,39,0
17,4,35603,2,8,4,12,3,4,0,0,0,20,39,0
67,4,142624,11,9,2,8,0,4,1,0,0,40,0,0
22,4,92609,11,9,4,3,4,4,1,0,0,50,39,0
41,6,111232,15,10,2,4,0,4,1,0,0,50,39,0
22,4,203518,9,13,4,12,1,4,0,0,0,45,39,0
38,2,233571,9,13,4,10,1,4,0,0,0,40,39,0
40,6,45093,12,14,2,10,0,4,1,0,0,50,39,0
23,4,175431,11,9,4,7,1,4,1,2174,0,40,39,0
90,4,225063,11,9,2,3,0,1,1,0,0,40,35,0
18,4,391495,15,10,4,12,3,4,0,0,0,25,39,0
31,4,162312,9,13,4,10,1,1,1,0,0,35,30,0
34,6,151733,8,11,2,4,0,4,1,0,0,55,39,0
44,4,172026,11,9,2,12,0,2,1,0,0,40,39,1
17,4,323164,0,6,4,3,3,3,0,0,0,35,El-Salvador,0
67,0,129824,5,4,6,0,1,4,0,0,0,6,39,0
21,4,203715,11,9,4,14,3,4,1,0,0,40,39,0
57,4,156040,4,3,5,3,1,2,1,0,0,40,39,0
26,4,186168,9,13,4,4,3,4,0,0,0,40,39,0
33,4,154227,15,10,2,7,0,4,1,0,0,40,39,1
43,4,141327,11,9,0,7,1,4,0,0,0,40,39,0
35,4,103925,12,14,4,10,1,4,0,0,0,35,39,0
46,4,118633,11,9,0,10,1,4,0,0,0,80,39,0
48,4,207540,9,13,4,3,1,4,1,99999,0,60,39,1
52,6,106728,7,12,0,12,4,4,1,0,0,40,39,0
28,4,192237,15,10,4,12,3,4,1,0,0,35,39,0
35,4,132879,8,11,2,1,0,4,1,15024,0,40,22,1
17,4,148345,1,7,4,11,3,4,0,0,0,40,39,0
47,6,326292,9,13,2,5,0,4,1,0,0,60,39,1
38,4,33975,9,13,2,13,0,4,1,0,0,45,39,0
34,4,112115,9,13,4,10,1,4,1,0,0,40,39,1
36,4,129357,15,10,0,1,4,4,0,0,0,40,39,0
47,4,175958,15,10,5,8,1,4,1,0,0,21,39,0
58,4,125317,10,16,2,10,0,4,1,0,0,60,39,1
46,4,424934,0,6,6,8,1,4,0,0,0,40,32,0
28,4,204648,11,9,5,8,4,2,0,0,0,20,39,0
46,4,186256,15,10,2,12,0,4,1,0,1902,55,39,1
35,2,126569,11,9,2,3,0,4,1,0,0,40,39,0
27,4,89813,9,13,4,10,1,4,0,0,0,40,39,0
41,4,149576,15,10,2,3,0,4,1,0,0,40,39,1
22,4,220426,9,13,4,1,3,4,1,0,0,40,39,0
20,4,72055,15,10,4,7,1,4,0,0,0,40,39,0
32,4,94939,15,10,2,7,0,4,1,0,0,48,39,0
29,1,104917,15,10,4,6,3,4,1,0,0,44,39,0
23,4,314645,7,12,4,1,1,4,0,0,0,15,39,0
81,6,108604,0,6,2,5,0,4,1,0,0,45,39,0
17,4,153542,0,6,4,12,3,4,0,0,0,20,39,0
40,4,226902,9,13,2,4,0,4,1,0,0,40,39,1
19,4,450200,15,10,4,8,3,4,1,0,0,30,39,0
50,6,279129,12,14,2,4,0,4,1,0,0,20,39,0
42,4,242619,15,10,2,3,0,4,1,0,0,45,39,0
18,5,357223,0,6,4,8,3,4,1,0,0,16,39,0
38,4,206951,15,10,4,3,3,4,1,0,0,40,39,0
67,4,70737,6,5,6,6,4,4,0,0,0,32,39,0
55,4,200939,11,9,2,3,0,4,1,0,0,48,39,1
46,5,192128,14,15,2,10,0,4,1,0,0,45,39,1
31,4,188798,12,14,2,4,5,4,0,0,0,40,39,1
23,0,202920,7,12,4,0,3,4,0,0,0,30,39,0
30,4,205407,11,9,0,6,2,4,1,0,0,40,39,0
23,0,24008,15,10,4,0,3,4,1,0,1719,40,39,0
52,4,172962,15,10,2,3,0,4,1,0,0,40,39,1
63,2,83791,11,9,2,1,5,4,0,0,0,45,39,0
69,4,304838,11,9,2,14,0,4,1,0,0,28,39,0
40,4,165858,7,12,4,12,1,4,1,0,0,80,39,1
33,4,110592,2,8,2,7,0,4,1,0,0,40,39,0
81,4,164416,14,15,2,12,0,4,1,0,0,45,39,1
71,4,345339,8,11,2,7,0,4,1,0,0,28,39,0
26,4,129806,0,6,4,6,3,4,1,0,0,40,39,0
51,2,205100,12,14,2,10,5,4,0,0,0,32,39,1
26,2,250551,11,9,2,3,3,2,1,0,0,40,39,0
56,6,285832,12,14,2,12,5,4,0,0,0,70,39,0
18,4,338717,1,7,4,6,1,3,1,0,0,25,39,0
43,7,187802,15,10,5,3,1,4,1,0,0,37,39,0
46,4,215895,12,14,4,4,1,4,1,4787,0,60,39,1
30,4,100135,9,13,4,12,2,4,0,0,0,40,39,0
34,4,137616,6,5,4,12,4,2,0,0,0,35,39,0
36,4,341672,11,9,3,1,2,1,1,0,0,60,19,0
44,4,322044,15,10,0,7,3,2,1,0,0,40,39,0
38,4,149347,15,10,4,1,1,4,1,0,0,48,39,0
43,6,293809,14,15,2,10,0,4,1,0,0,20,39,0
46,2,93639,9,13,0,10,4,4,0,0,0,40,39,0
22,0,166297,15,10,4,0,3,1,1,0,0,20,39,0
61,4,167840,11,9,2,6,0,4,1,0,2002,38,39,0
31,4,180656,9,13,4,8,1,4,1,0,0,40,0,0
41,6,197176,11,9,2,4,0,4,1,0,0,50,39,0
25,4,207965,9,13,4,8,1,4,0,0,0,60,39,0
34,1,23940,15,10,0,4,1,0,1,0,0,40,39,0
39,4,67433,8,11,4,10,1,4,0,4650,0,32,39,0
20,4,190916,11,9,4,7,3,4,0,0,0,40,39,0
45,4,235892,15,10,0,8,1,4,0,0,0,32,39,0
18,4,240767,11,9,4,8,1,4,0,0,0,30,39,0
27,4,194515,15,10,0,8,4,2,0,0,0,37,39,0
33,4,156464,0,6,4,5,1,4,1,0,0,40,39,0
42,4,117728,11,9,0,3,1,4,1,0,0,50,39,0
49,5,195727,11,9,2,12,0,4,1,0,0,40,39,0
36,4,133454,9,13,2,4,0,4,1,0,0,40,39,0
28,4,191177,8,11,0,10,4,4,0,0,1726,40,39,0
56,7,71075,7,12,0,1,1,4,0,0,0,30,39,0
18,4,233740,1,7,4,12,3,4,0,0,0,18,39,0
65,4,185455,15,10,2,13,0,4,1,0,0,40,39,1
17,4,141445,0,6,4,8,3,4,1,0,0,30,39,0
27,4,131712,9,13,2,4,0,4,1,0,1485,50,39,1
23,4,210338,9,13,4,1,3,2,0,0,0,30,39,0
39,4,465334,1,7,0,5,4,4,1,0,0,1,39,0
46,4,168069,11,9,2,14,0,4,1,0,0,45,39,0
32,4,80557,11,9,2,4,0,4,1,0,0,70,39,0
34,4,110622,9,13,4,1,4,1,0,0,0,40,30,0
26,4,40255,8,11,4,5,3,4,1,0,0,40,39,0
80,0,402748,11,9,6,0,1,4,0,0,0,14,2,0
61,4,97030,0,6,0,1,1,4,0,0,0,36,39,0
19,0,39477,15,10,4,0,2,4,1,0,0,40,39,0
31,6,152351,8,11,2,12,0,4,1,0,0,48,39,0
56,1,229939,11,9,0,10,1,4,1,0,0,40,39,0
23,4,131230,11,9,4,8,3,4,1,0,0,20,39,0
48,4,182211,15,10,2,14,0,4,1,0,0,45,39,0
73,4,57435,15,10,2,12,0,4,1,0,0,20,39,1
29,0,225654,11,9,4,0,1,2,1,0,0,40,39,0
28,4,252424,8,11,4,14,3,2,1,0,0,40,1,0
48,0,155509,1,7,0,0,4,2,0,0,0,10,14,0
41,4,29591,8,11,4,3,1,4,1,0,0,42,39,0
28,4,101774,15,10,2,4,0,4,1,0,1848,50,39,1
37,2,74194,8,11,2,4,0,4,1,0,0,45,39,0
20,4,171156,15,10,4,12,4,4,0,0,0,35,39,0
45,4,145637,8,11,4,12,1,4,0,14344,0,48,39,1
34,4,172714,9,13,2,4,0,4,1,0,0,45,39,1
72,4,188528,8,11,2,1,0,4,1,0,0,45,2,1
54,1,89705,15,10,2,3,0,4,1,0,0,40,39,1
24,4,165107,9,13,4,4,3,4,0,0,0,40,39,0
23,4,347873,7,12,4,10,1,1,0,0,0,30,40,0
21,0,298342,15,10,4,0,3,4,1,0,0,40,39,0
49,2,53482,15,10,0,1,4,2,0,0,0,40,39,0
45,4,162958,11,9,5,8,1,4,0,0,0,35,39,0
41,6,366483,11,9,2,5,0,4,1,0,0,36,26,0
51,1,335481,15,10,5,10,1,2,0,0,0,40,39,1
40,4,197609,15,10,4,4,1,4,0,0,1340,40,39,0
29,7,160731,12,14,2,13,0,4,1,0,0,50,11,0
26,4,210848,6,5,2,3,0,4,1,2635,0,35,26,0
59,4,196126,1,7,2,14,0,4,1,0,0,40,39,0
36,4,201519,15,10,0,8,1,4,0,0,0,40,39,0
48,2,121124,9,13,2,10,0,4,1,0,0,55,39,1
22,7,203518,15,10,4,10,1,4,0,0,0,16,39,0
52,4,254230,6,5,2,14,0,4,1,0,0,45,39,1
39,4,136531,11,9,4,8,1,4,0,0,0,47,39,0
25,4,108505,11,9,4,6,3,4,1,0,0,40,39,0
37,6,31095,8,11,2,5,0,4,1,0,0,60,39,1
37,4,149347,15,10,2,3,0,4,1,0,0,40,39,1
33,6,188246,9,13,0,3,1,4,1,0,1590,60,39,0
48,7,185859,9,13,2,4,0,4,1,0,0,38,39,1
29,4,227879,8,11,4,6,3,4,1,0,0,40,39,0
59,4,75541,11,9,6,3,1,4,0,0,0,40,39,0
48,4,99385,11,9,5,1,1,4,0,0,0,40,39,0
49,4,403061,3,2,4,7,2,4,0,0,0,40,26,0
23,7,82067,8,11,2,11,0,4,1,0,0,40,39,0
26,4,140434,15,10,0,12,1,4,1,0,0,45,39,0
34,4,159268,11,9,2,7,0,4,1,0,0,40,39,0
20,0,162945,15,10,4,0,3,4,1,0,0,40,39,0
39,4,365430,11,9,2,6,0,4,1,0,0,40,39,1
50,6,163678,15,10,2,3,0,4,1,0,0,40,39,0
54,4,230919,11,9,2,14,0,4,1,7688,0,60,39,1
37,4,112264,11,9,2,14,0,4,1,0,0,40,39,0
34,6,192900,15,10,4,5,1,4,1,0,0,35,39,0
23,4,355856,9,13,4,12,3,1,1,0,0,20,39,0
20,0,156916,15,10,4,0,3,2,0,0,0,40,39,0
37,4,172927,15,10,0,14,1,4,1,0,1741,70,39,0
19,0,170125,15,10,4,0,3,4,1,0,0,25,39,0
35,4,305379,9,13,2,4,0,4,1,0,1887,50,39,1
24,4,206974,9,13,4,1,3,4,0,0,0,40,39,0
23,1,482096,7,12,4,1,3,2,1,0,0,20,39,0
23,2,267843,9,13,4,10,3,2,0,0,0,32,39,0
27,4,173927,15,10,4,13,3,3,0,0,0,32,23,0
25,4,225865,11,9,4,8,4,4,0,0,0,50,39,0
27,7,261278,14,15,4,10,1,2,0,0,0,80,0,0
68,0,180082,11,9,2,0,0,4,1,0,0,23,39,0
45,4,115187,8,11,0,7,3,4,0,0,0,40,39,0
55,4,451603,15,10,0,3,1,4,1,0,0,40,39,0
46,4,145041,9,13,0,7,2,4,1,0,2258,50,6,0
31,6,132705,11,9,2,3,0,4,1,0,0,50,39,0
33,2,177695,11,9,2,8,0,0,1,0,0,40,39,0
40,4,197033,15,10,2,3,0,4,1,0,0,50,39,0
23,4,307267,12,14,4,8,1,4,0,0,0,10,39,0
39,6,341643,11,9,5,3,1,4,1,0,1669,50,39,0
32,4,256362,11,9,2,7,0,4,1,0,0,40,39,1
55,6,153484,15,10,2,10,0,4,1,0,0,50,39,0
46,1,308077,15,10,5,4,4,4,0,0,0,50,39,0
29,4,156266,7,12,4,4,3,0,1,0,0,25,39,0
49,5,106634,12,14,4,4,1,4,0,27828,0,35,39,1
59,4,198435,11,9,2,3,0,4,1,0,0,50,39,0
30,4,37210,8,11,2,3,0,4,1,0,0,40,39,0
47,4,237914,11,9,6,3,1,4,1,0,0,40,39,0
58,4,186106,5,4,0,8,1,4,0,0,0,40,39,0
58,4,236731,3,2,2,8,0,4,1,0,0,40,5,0
20,5,465725,11,9,0,6,3,4,1,0,0,25,39,0
43,4,343121,15,10,0,8,1,4,0,0,0,30,39,0
19,4,298435,15,10,4,1,3,4,0,0,2001,40,5,0
40,7,255824,12,14,2,11,0,4,1,0,0,40,39,1
23,2,255252,15,10,4,8,3,4,1,0,0,20,39,0
61,4,184167,2,8,2,3,5,2,0,0,0,40,39,0
54,4,145419,9,13,2,12,0,4,1,0,0,60,39,1
32,4,87310,12,14,2,12,0,4,1,0,0,60,39,1
25,6,55048,11,9,4,3,3,4,1,0,0,36,39,0
30,4,104052,11,9,2,3,0,4,1,0,0,42,39,0
19,4,41163,11,9,4,12,1,4,1,0,0,38,39,0
23,0,502633,9,13,2,0,0,4,1,0,0,40,39,0
65,4,176279,8,11,2,8,0,4,1,0,0,35,39,0
25,4,279833,9,13,4,12,1,4,1,0,1590,44,39,0
21,4,254351,11,9,4,8,1,4,1,0,0,35,39,0
48,4,284916,6,5,2,12,0,4,1,0,0,40,0,0
23,6,188925,11,9,2,6,3,4,1,0,0,40,39,0
24,4,180954,15,10,4,8,1,4,0,0,0,40,39,0
30,4,108023,9,13,2,10,0,4,1,0,0,60,39,0
31,4,197058,12,14,4,10,1,4,0,2597,0,45,39,0
58,4,100303,2,8,2,3,0,4,1,0,0,40,39,0
33,4,473133,10,16,2,10,0,4,1,15024,0,50,39,1
32,7,27051,9,13,2,3,0,4,1,0,0,52,39,1
29,4,163708,9,13,2,1,5,1,0,0,0,45,39,1
61,4,52765,11,9,0,8,2,4,0,0,0,99,39,0
43,5,84924,15,10,2,12,0,4,1,0,0,44,39,1
38,4,181705,8,11,2,4,0,4,1,0,0,40,39,0
17,4,52012,1,7,4,8,3,4,0,0,0,15,39,0
36,4,167691,15,10,2,4,5,4,0,0,0,40,39,1
45,1,182470,15,10,2,13,0,4,1,0,0,40,39,1
62,4,200834,12,14,2,4,0,4,1,0,0,55,39,0
46,7,76075,8,11,0,1,3,4,0,0,0,20,39,0
42,6,200574,14,15,4,10,1,4,1,0,0,38,39,0
31,4,29144,15,10,0,8,1,4,1,0,0,50,39,0
42,6,34722,7,12,2,1,0,4,1,0,0,40,39,0
37,4,177907,9,13,2,10,0,4,1,0,0,40,0,1
51,4,238481,11,9,2,6,0,4,1,0,1902,42,39,1
45,4,182541,15,10,2,3,0,4,1,0,0,40,39,0
73,1,142426,11,9,0,1,1,4,0,25124,0,20,39,1
19,4,216413,11,9,0,13,4,4,0,0,0,55,39,0
29,4,30070,9,13,2,4,0,4,1,0,0,40,39,0
39,4,82699,14,15,0,10,1,2,0,13550,0,70,39,1
32,4,236861,7,12,2,4,0,4,1,0,0,45,39,1
46,4,114328,15,10,0,7,1,4,1,0,0,40,39,0
42,4,198229,14,15,2,13,0,4,1,0,0,65,39,1
24,4,138892,11,9,2,3,0,2,1,0,0,40,39,0
41,2,271927,9,13,2,10,0,4,1,0,0,45,39,1
64,0,220258,11,9,0,0,1,4,0,0,0,24,39,0
28,4,212588,15,10,2,6,0,4,1,0,0,40,39,0
57,4,477867,11,9,2,14,0,4,1,0,0,40,39,0
29,4,394927,0,6,2,14,0,4,1,0,0,45,39,1
35,4,155611,11,9,4,3,4,4,0,114,0,40,39,0
39,4,109351,9,13,2,10,5,4,0,0,0,30,39,1
38,4,206520,11,9,2,3,0,4,1,0,0,40,39,0
40,4,156526,9,13,2,4,0,4,1,0,0,40,39,0
49,4,315437,11,9,5,12,1,4,0,0,0,40,39,0
32,4,181665,11,9,4,1,2,4,0,0,0,50,39,0
40,4,60594,15,10,0,8,4,4,0,0,0,30,39,0
29,4,221233,7,12,0,4,4,4,0,0,0,37,39,0
36,5,176900,15,10,3,1,4,4,0,0,0,25,39,0
47,4,64563,15,10,2,1,0,4,1,7688,0,42,39,1
23,4,99408,15,10,0,1,3,4,0,0,0,40,39,0
41,6,219869,15,10,6,5,4,4,1,0,0,40,39,0
41,2,135056,12,14,4,10,3,4,0,8614,0,50,39,1
18,4,79077,2,8,4,6,3,4,1,0,0,22,39,0
34,4,255830,7,12,0,3,4,2,0,7443,0,40,39,0
38,6,22245,11,9,2,4,0,4,1,0,0,50,39,0
34,4,150154,11,9,2,3,0,4,1,0,0,50,39,1
62,7,342049,11,9,2,14,0,4,1,0,0,40,39,0
66,6,99927,11,9,6,13,1,4,0,0,0,45,39,0
18,4,191784,11,9,4,11,1,4,1,0,0,40,33,0
41,4,175883,11,9,2,3,0,4,1,0,0,40,39,0
42,4,328239,15,10,4,8,3,4,1,0,0,30,39,0
45,4,107231,7,12,2,3,0,4,1,0,0,45,39,0
24,2,155818,9,13,4,10,1,4,0,0,0,60,39,0
60,4,282421,11,9,2,8,0,2,1,0,0,40,0,0
39,4,241998,11,9,4,3,1,4,1,0,0,40,39,0
44,1,55363,9,13,2,10,0,4,1,0,1887,40,39,1
29,4,137240,15,10,0,6,1,4,1,0,0,45,39,0
37,4,361951,9,13,4,12,1,2,1,0,0,48,0,0
21,7,311311,11,9,4,3,3,4,1,0,0,12,39,0
48,4,186299,9,13,2,4,0,4,1,0,0,40,39,1
36,4,168055,9,13,2,4,0,4,1,5178,0,40,39,1
23,4,305423,9,13,4,6,3,4,1,0,0,40,39,0
49,4,393715,9,13,2,4,0,4,1,15024,0,50,39,1
29,4,36440,9,13,4,1,1,4,0,0,0,40,39,0
34,6,106761,15,10,2,3,0,4,1,0,0,40,39,0
72,0,235014,8,11,6,0,1,4,0,0,2465,40,39,0
29,2,249932,1,7,4,6,3,2,1,0,0,40,39,0
45,4,382242,9,13,4,1,4,4,0,0,0,30,0,0
29,4,213152,1,7,0,3,1,4,1,0,0,52,39,0
37,7,26898,7,12,4,1,1,4,0,0,0,40,39,0
42,4,435356,7,12,2,4,0,4,1,0,0,44,39,1
70,0,103963,11,9,6,0,1,4,1,0,0,6,39,0
43,4,185860,9,13,2,10,0,4,1,0,0,40,39,1
63,4,188999,11,9,2,3,0,4,1,0,0,48,39,0
64,6,108654,15,10,2,4,0,4,1,0,1421,35,39,0
38,4,54953,9,13,2,4,0,4,1,0,0,60,39,0
24,4,130620,15,10,4,1,2,1,0,0,0,40,0,0
29,4,273884,11,9,3,14,3,4,1,0,0,30,39,0
30,4,392518,7,12,3,12,1,2,0,0,0,40,39,0
66,6,198766,11,9,6,12,1,4,1,0,0,40,39,0
25,4,66935,9,13,4,4,3,4,1,0,0,40,39,0
39,1,135500,11,9,2,1,0,4,1,0,0,40,39,1
22,2,111697,9,13,4,1,3,4,0,0,0,30,39,0
31,4,141288,15,10,4,1,1,4,0,0,0,40,39,0
29,4,296450,5,4,4,3,1,4,1,0,0,40,39,0
52,4,94448,8,11,2,10,0,4,1,0,0,40,39,0
51,6,138200,7,12,4,5,3,4,0,0,0,40,39,0
40,4,217826,11,9,2,7,0,2,1,0,0,40,14,0
57,0,182836,15,10,2,0,5,4,0,3103,0,40,39,1
64,6,46366,15,10,6,4,1,4,0,0,0,60,39,0
31,4,168275,11,9,0,8,1,4,0,0,0,28,39,0
74,2,214514,5,4,2,11,0,4,1,0,0,40,39,0
43,7,107439,15,10,4,8,1,2,0,0,0,30,39,0
80,5,164909,12,14,2,4,0,4,1,99999,0,54,39,1
28,1,329426,9,13,4,4,1,4,1,0,0,50,39,1
77,2,181974,5,4,6,1,1,4,0,0,0,40,39,0
68,4,176468,11,9,0,9,4,2,0,0,0,24,39,0
51,7,187686,11,9,0,1,1,4,0,0,0,38,39,0
21,4,229769,11,9,4,1,3,4,0,0,0,40,26,0
43,4,45975,2,8,2,12,0,4,1,0,0,40,22,0
42,4,187702,11,9,0,8,1,4,1,0,0,40,39,0
48,4,102585,12,14,0,4,4,4,0,0,0,40,39,0
30,4,327112,1,7,5,12,1,4,1,0,0,40,39,0
34,0,167558,5,4,2,0,5,4,0,0,0,40,26,0
32,4,296538,11,9,2,7,0,4,1,0,0,42,39,0
56,4,169560,11,9,4,12,3,4,1,0,0,40,39,0
50,4,185283,15,10,2,3,0,4,1,0,0,40,39,0
40,4,224793,11,9,4,14,3,2,1,0,1719,40,39,0
23,1,478457,1,7,4,1,4,2,0,0,0,40,39,0
54,4,104413,15,10,5,13,2,2,0,4101,0,40,39,0
28,6,175710,11,9,4,12,3,4,0,0,0,40,0,0
34,4,85632,15,10,2,1,5,4,0,0,0,40,39,1
48,4,102359,10,16,2,10,0,4,1,0,0,60,39,1
56,2,237546,15,10,2,4,0,4,1,0,0,99,39,0
31,4,96245,11,9,2,6,0,4,1,0,0,42,39,0
42,4,91453,9,13,0,12,4,4,0,0,0,50,39,0
36,4,131039,11,9,4,1,1,1,0,0,0,35,Trinadad&Tobago,0
52,4,106176,9,13,0,1,4,4,1,0,3770,40,39,0
55,4,329797,0,6,2,3,0,4,1,0,0,40,39,0
25,4,153932,1,7,2,3,3,4,1,2580,0,30,39,0
35,7,52738,11,9,4,8,2,4,1,0,0,40,39,0
51,4,25932,8,11,2,14,0,4,1,0,0,99,39,1
19,4,78374,15,10,4,1,4,1,0,0,0,40,39,0
59,4,653215,1,7,6,14,4,4,0,0,0,40,39,0
19,4,318061,15,10,4,7,1,4,0,0,0,80,39,0
46,7,260782,12,14,4,10,1,4,0,0,0,40,39,0
32,0,340580,11,9,2,0,0,2,1,0,0,45,39,0
46,6,45564,14,15,2,10,0,4,1,0,0,40,39,1
26,4,209051,15,10,4,6,1,4,1,0,0,25,39,0
55,4,100821,11,9,3,9,1,2,0,0,0,36,39,0
28,4,86268,11,9,4,4,3,4,0,0,0,40,39,0
61,1,95680,7,12,2,4,0,1,1,3103,0,40,39,1
35,4,327164,7,12,2,10,2,4,1,0,0,40,39,1
21,0,117210,15,10,4,0,1,4,1,0,0,40,39,0
52,2,136175,15,10,2,11,0,4,1,0,0,35,39,0
21,4,232591,15,10,4,12,3,4,1,0,0,8,39,0
33,2,29144,8,11,2,3,0,4,1,0,0,40,39,0
38,5,64875,8,11,0,5,1,4,1,0,0,50,39,0
44,4,184011,11,9,0,12,4,4,0,0,0,60,39,0
29,4,244246,9,13,4,12,1,4,1,8614,0,50,39,1
39,4,357173,11,9,5,6,4,4,1,0,0,40,39,0
32,4,203181,11,9,2,8,0,4,1,0,0,60,39,0
47,4,299508,11,9,0,13,4,2,0,0,0,55,39,0
28,4,198493,7,12,4,1,2,4,1,0,0,35,39,0
59,2,358747,15,10,2,3,0,4,1,0,0,55,39,1
38,4,91039,9,13,2,12,0,4,1,5178,0,48,39,1
23,4,34918,9,13,4,1,1,4,0,0,0,15,39,0
44,4,97159,9,13,2,3,0,4,1,0,0,40,39,1
55,1,212600,12,14,0,4,1,4,1,0,0,40,0,1
65,4,90113,9,13,2,4,0,4,1,0,0,60,39,1
19,4,96705,15,10,4,12,3,4,0,0,0,14,39,0
58,4,156873,1,7,2,11,0,4,1,0,0,35,39,0
49,4,136358,12,14,0,12,4,3,0,0,0,20,29,0
44,4,227065,9,13,2,10,0,4,1,99999,0,40,0,1
44,2,193144,11,9,0,1,4,4,0,0,0,35,39,0
33,4,317660,15,10,2,3,0,4,1,0,0,40,39,1
38,6,85492,11,9,4,1,1,4,0,0,0,50,39,0
37,2,203628,11,9,2,11,0,4,1,0,0,54,39,1
30,4,183801,11,9,2,3,0,4,1,0,0,40,39,0
28,4,132686,12,14,2,12,0,4,1,0,0,40,39,0
27,4,50818,12,14,4,13,1,4,1,0,0,55,39,0
49,7,160812,9,13,2,10,5,4,0,0,0,40,39,1
28,4,212286,9,13,4,4,1,4,1,0,0,40,39,0
61,2,77072,1,7,2,4,0,4,1,0,0,40,39,1
41,7,176155,8,11,2,13,0,4,1,0,0,40,39,0
20,7,219211,15,10,4,14,3,4,1,0,0,30,39,0
40,4,356934,14,15,2,4,0,4,1,0,0,50,39,1
57,4,143266,9,13,2,4,0,4,1,7298,0,60,0,1
36,0,194809,9,13,4,0,3,4,0,0,0,50,39,0
62,4,138157,11,9,2,7,0,4,1,0,0,40,39,0
31,4,437825,3,2,2,5,0,4,1,0,0,40,26,0
31,4,165503,1,7,2,8,5,4,0,0,0,40,0,0
68,4,152053,11,9,6,8,1,4,0,0,0,48,39,0
18,4,211273,11,9,4,12,3,4,0,0,0,19,39,0
30,7,576645,9,13,2,11,0,2,1,0,0,40,39,0
42,0,148951,9,13,0,0,1,4,0,0,0,12,7,0
38,4,38145,11,9,2,12,0,4,1,0,0,44,39,0
19,4,66619,11,9,4,8,3,4,1,0,0,37,39,0
22,4,126613,15,10,4,4,3,4,0,0,0,40,10,0
46,7,135854,11,9,2,8,0,2,1,0,0,40,39,0
57,4,132145,4,3,2,3,0,4,1,0,0,40,39,0
65,0,194920,11,9,2,0,0,4,1,0,0,10,39,0
18,4,260387,11,9,2,6,0,4,1,0,0,40,5,0
67,4,176388,11,9,4,4,1,4,0,0,0,45,39,0
28,4,77009,15,10,4,12,2,4,0,0,0,40,39,0
30,4,385177,9,13,2,10,5,4,0,0,0,24,39,1
20,4,510643,11,9,4,14,1,4,1,0,0,40,39,0
32,4,100135,15,10,4,8,3,4,0,0,0,15,39,0
35,4,297697,15,10,2,14,0,1,1,0,0,40,39,0
38,4,179481,11,9,2,4,0,4,1,0,0,50,39,1
23,4,134045,8,11,4,1,4,4,0,0,0,40,39,0
64,6,275034,15,10,2,12,0,4,1,0,0,35,39,0
33,4,127651,9,13,4,12,1,4,1,8614,0,40,39,1
24,4,237262,15,10,4,1,1,4,0,0,0,35,39,0
18,0,274445,11,9,4,0,3,4,1,0,1602,20,39,0
